"0","1","2"
1.5,2,1.5
3,2,1
-1.5,0,1.5
1.5,2,1.5
3,2,1
-1.5,0,1.5
1.5,2,1.5
3,2,1
1.5,2,1.5
1.5,2,1.5
3,2,1
3,2,1
-1.5,0,1.5
-1.5,0,1.5
3,2,1
-1.5,0,1.5
1.5,2,1.5
-1.5,0,1.5
1.5,2,1.5
1.5,2,1.5
1.5,2,1.5
1.5,2,1.5
1.5,2,1.5
-1.5,0,1.5
-1.5,0,1.5
3,2,1
3,2,1
1.5,2,1.5
3,2,1
1.5,2,1.5
3,2,1
3,2,1
3,2,1
1.5,2,1.5
3,2,1
3,2,1
1.5,2,1.5
1.5,2,1.5
-1.5,0,1.5
1.5,2,1.5
3,2,1
1.5,2,1.5
3,2,1
3,2,1
1.5,2,1.5
3,2,1
3,2,1
-1.5,0,1.5
-1.5,0,1.5
-1.5,0,1.5
1.5,2,1.5
-1.5,0,1.5
3,2,1
1.5,2,1.5
-1.5,0,1.5
1.5,2,1.5
3,2,1
3,2,1
3,2,1
-1.5,0,1.5
3,2,1
3,2,1
-1.5,0,1.5
3,2,1
-1.5,0,1.5
3,2,1
-1.5,0,1.5
3,2,1
-1.5,0,1.5
1.5,2,1.5
1.5,2,1.5
-1.5,0,1.5
-1.5,0,1.5
-1.5,0,1.5
3,2,1
1.5,2,1.5
3,2,1
1.5,2,1.5
1.5,2,1.5
-1.5,0,1.5
-1.5,0,1.5
3,2,1
-1.5,0,1.5
-1.5,0,1.5
-1.5,0,1.5
-1.5,0,1.5
1.5,2,1.5
3,2,1
1.5,2,1.5
-1.5,0,1.5
1.5,2,1.5
3,2,1
-1.5,0,1.5
-1.5,0,1.5
3,2,1
1.5,2,1.5
3,2,1
-1.5,0,1.5
3,2,1
3,2,1
1.5,2,1.5
1.5,2,1.5
1.5,2,1.5
1.5,2,1.5
1.5,2,1.5
1.5,2,1.5
3,2,1
1.5,2,1.5
3,2,1
1.5,2,1.5
1.5,2,1.5
-1.5,0,1.5
3,2,1
3,2,1
-1.5,0,1.5
3,2,1
1.5,2,1.5
1.5,2,1.5
3,2,1
1.5,2,1.5
1.5,2,1.5
-1.5,0,1.5
3,2,1
3,2,1
3,2,1
3,2,1
-1.5,0,1.5
-1.5,0,1.5
3,2,1
-1.5,0,1.5
1.5,2,1.5
3,2,1
1.5,2,1.5
1.5,2,1.5
3,2,1
-1.5,0,1.5
1.5,2,1.5
3,2,1
-1.5,0,1.5
1.5,2,1.5
1.5,2,1.5
-1.5,0,1.5
3,2,1
1.5,2,1.5
1.5,2,1.5
1.5,2,1.5
1.5,2,1.5
3,2,1
1.5,2,1.5
-1.5,0,1.5
-1.5,0,1.5
-1.5,0,1.5
1.5,2,1.5
-1.5,0,1.5
-1.5,0,1.5
3,2,1
-1.5,0,1.5
-1.5,0,1.5
-1.5,0,1.5
3,2,1
3,2,1
-1.5,0,1.5
1.5,2,1.5
3,2,1
-1.5,0,1.5
-1.5,0,1.5
1.5,2,1.5
-1.5,0,1.5
1.5,2,1.5
1.5,2,1.5
1.5,2,1.5
3,2,1
3,2,1
1.5,2,1.5
-1.5,0,1.5
1.5,2,1.5
-1.5,0,1.5
3,2,1
3,2,1
3,2,1
3,2,1
3,2,1
1.5,2,1.5
-1.5,0,1.5
3,2,1
3,2,1
1.5,2,1.5
3,2,1
-1.5,0,1.5
-1.5,0,1.5
3,2,1
-1.5,0,1.5
3,2,1
1.5,2,1.5
-1.5,0,1.5
1.5,2,1.5
1.5,2,1.5
1.5,2,1.5
3,2,1
3,2,1
1.5,2,1.5
-1.5,0,1.5
3,2,1
-1.5,0,1.5
3,2,1
-1.5,0,1.5
-1.5,0,1.5
-1.5,0,1.5
-1.5,0,1.5
3,2,1
3,2,1
3,2,1
3,2,1
-1.5,0,1.5
1.5,2,1.5
-1.5,0,1.5
3,2,1
1.5,2,1.5
3,2,1
-1.5,0,1.5
1.5,2,1.5
3,2,1
-1.5,0,1.5
1.5,2,1.5
1.5,2,1.5
3,2,1
-1.5,0,1.5
3,2,1
-1.5,0,1.5
-1.5,0,1.5
3,2,1
1.5,2,1.5
1.5,2,1.5
1.5,2,1.5
3,2,1
1.5,2,1.5
1.5,2,1.5
-1.5,0,1.5
1.5,2,1.5
-1.5,0,1.5
1.5,2,1.5
1.5,2,1.5
1.5,2,1.5
-1.5,0,1.5
3,2,1
1.5,2,1.5
-1.5,0,1.5
-1.5,0,1.5
3,2,1
-1.5,0,1.5
-1.5,0,1.5
3,2,1
1.5,2,1.5
-1.5,0,1.5
1.5,2,1.5
3,2,1
3,2,1
-1.5,0,1.5
1.5,2,1.5
3,2,1
1.5,2,1.5
-1.5,0,1.5
1.5,2,1.5
1.5,2,1.5
3,2,1
-1.5,0,1.5
1.5,2,1.5
-1.5,0,1.5
3,2,1
-1.5,0,1.5
3,2,1
3,2,1
3,2,1
1.5,2,1.5
3,2,1
3,2,1
1.5,2,1.5
1.5,2,1.5
3,2,1
1.5,2,1.5
1.5,2,1.5
-1.5,0,1.5
3,2,1
3,2,1
1.5,2,1.5
-1.5,0,1.5
1.5,2,1.5
1.5,2,1.5
3,2,1
3,2,1
3,2,1
3,2,1
-1.5,0,1.5
3,2,1
1.5,2,1.5
-1.5,0,1.5
3,2,1
1.5,2,1.5
3,2,1
1.5,2,1.5
-1.5,0,1.5
3,2,1
1.5,2,1.5
3,2,1
1.5,2,1.5
3,2,1
3,2,1
-1.5,0,1.5
1.5,2,1.5
3,2,1
-1.5,0,1.5
-1.5,0,1.5
-1.5,0,1.5
1.5,2,1.5
-1.5,0,1.5
-1.5,0,1.5
3,2,1
1.5,2,1.5
-1.5,0,1.5
1.5,2,1.5
1.5,2,1.5
3,2,1
3,2,1
1.5,2,1.5
1.5,2,1.5
3,2,1
3,2,1
-1.5,0,1.5
1.5,2,1.5
-1.5,0,1.5
1.5,2,1.5
1.5,2,1.5
3,2,1
3,2,1
1.5,2,1.5
-1.5,0,1.5
3,2,1
1.5,2,1.5
1.5,2,1.5
3,2,1
1.5,2,1.5
3,2,1
3,2,1
-1.5,0,1.5
-1.5,0,1.5
3,2,1
3,2,1
-1.5,0,1.5
-1.5,0,1.5
