"","regret","n","tune.parameters"
"1",0.114933333333333,1000,"all"
"2",0.220133333333333,1000,"all"
"3",0.154366666666666,1000,"all"
"4",0.182366666666666,1000,"all"
"5",0.2435,1000,"all"
"6",0.1712,1000,"all"
"7",0.137766666666666,1000,"all"
"8",0.127633333333333,1000,"all"
"9",0.1372,1000,"all"
"10",0.1569,1000,"all"
"11",0.131766666666667,1000,"all"
"12",0.1541,1000,"all"
"13",0.165133333333333,1000,"all"
"14",0.0444333333333331,1000,"all"
"15",0.303933333333333,1000,"all"
"16",0.0496666666666665,1000,"all"
"17",0.1272,1000,"all"
"18",0.1616,1000,"all"
"19",0.1501,1000,"all"
"20",0.073633333333333,1000,"all"
"21",0.0868666666666664,1000,"all"
"22",0.1655,1000,"all"
"23",0.1209,1000,"all"
"24",0.1492,1000,"all"
"25",0.0423333333333331,1000,"all"
"26",0.133333333333333,1000,"all"
"27",0.197766666666666,1000,"all"
"28",0.105666666666667,1000,"all"
"29",0.1812,1000,"all"
"30",0.198433333333333,1000,"all"
"31",0.130333333333333,1000,"all"
"32",0.130633333333333,1000,"all"
"33",0.121266666666667,1000,"all"
"34",0.110466666666666,1000,"all"
"35",0.200733333333333,1000,"all"
"36",0.0419333333333332,1000,"all"
"37",0.3358,1000,"all"
"38",0.196833333333333,1000,"all"
"39",0.028833333333333,1000,"all"
"40",0.103466666666666,1000,"all"
"41",0.2218,1000,"all"
"42",0.134466666666667,1000,"all"
"43",0.222733333333333,1000,"all"
"44",0.0252999999999997,1000,"all"
"45",0.1883,1000,"all"
"46",0.184366666666667,1000,"all"
"47",0.2012,1000,"all"
"48",0.124966666666666,1000,"all"
"49",0.114433333333333,1000,"all"
"50",0.433733333333333,1000,"all"
"51",0.0328666666666666,1000,"all"
"52",0.1479,1000,"all"
"53",0.0973666666666664,1000,"all"
"54",0.1476,1000,"all"
"55",0.152333333333333,1000,"all"
"56",0.1363,1000,"all"
"57",0.126966666666667,1000,"all"
"58",0.0620666666666665,1000,"all"
"59",0.152066666666666,1000,"all"
"60",0.0316666666666663,1000,"all"
"61",0.1559,1000,"all"
"62",0.1219,1000,"all"
